0.000000	11.047076	5.309516	-7.369532	11.822150	-7.016462	-18.631662	-4.495938	-8.425262	-7.786579	-25.898717	-2.217740	8.704189	-4.126204	3.542652	-4.803841	-16.810986	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.503557	0.000000
1.000000	58.341212	57.942379	60.103837	72.396411	73.038209	82.108876	101.610259	99.549603	106.814350	105.471637	91.399360	99.861286	93.581191	120.547804	98.974341	77.333665	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.511557	0.000000
2.000000	92.879057	79.317608	102.030313	98.469925	81.914895	77.995975	71.628313	88.470715	55.522109	29.523095	14.230649	7.630818	-11.358946	-52.691163	-48.264615	-88.340111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.519557	0.000000
3.000000	100.303762	123.371575	76.139064	65.112091	35.265195	-5.532823	-17.560601	-32.036684	-86.328544	-84.922221	-99.231996	-86.668229	-101.554585	-55.406575	-52.126956	-33.974554	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.527557	0.000000
4.000000	78.095922	72.892112	38.443878	-11.344205	-35.914920	-78.848249	-99.470090	-89.724614	-77.071481	-61.114957	-14.594191	9.822433	53.998502	79.579197	83.911464	94.643727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.535557	0.000000
5.000000	86.520694	12.709050	-34.668207	-80.260627	-112.648182	-80.864595	-65.716275	-5.486015	35.126158	70.660693	106.300943	93.095402	73.791187	47.971657	-12.540161	-61.909596	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.543557	0.000000
6.000000	27.363075	-54.211191	-82.219874	-115.369146	-83.870722	-35.841752	44.459518	90.606556	106.948191	101.803467	36.416648	-12.792750	-78.118348	-77.253851	-90.335070	-28.272727	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.551557	0.000000
7.000000	-43.394121	-78.211330	-87.575402	-54.360733	-3.811140	84.459148	114.428481	82.516659	12.970279	-54.904285	-85.920824	-90.370460	-61.436758	14.531224	76.659181	86.682015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.559557	0.000000
8.000000	-81.566762	-102.606691	-73.214317	7.031868	83.772896	98.990548	48.935328	-22.955067	-84.902524	-94.570396	-42.927269	32.340072	80.441782	96.796192	39.561486	-40.026160	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.567557	0.000000
9.000000	-98.282778	-66.073170	-0.845229	94.999353	103.884724	28.346699	-55.528532	-104.307711	-64.823343	-0.253202	80.000676	98.609742	29.912626	-51.831994	-116.818815	-55.174545	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1758347293.575557	0.000000
